Unnamed: 0,d1,d2,type,split,smiles1,smiles2
9348,DB00178,DB01050,25,testing,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
32699,DB00647,DB08987,25,validation,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1,CCCN(CC)C(CC)C(O)=NC1=C(C)C=CC=C1C
15326,DB01399,DB02187,25,training,OC(=O)C1=CC=CC=C1OC(=O)C1=CC=CC=C1O,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC=C21)C=C(O)C=C3
82401,DB01075,DB00748,25,training,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
33197,DB00721,DB01587,25,validation,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1
86318,DB00295,DB00727,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
86240,DB01081,DB00742,25,training,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
24595,DB01618,DB00356,25,testing,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,ClC1=CC2=C(OC(=O)N2)C=C1
101167,DB00178,DB00179,25,training,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,C[C@@H](CC1=CC(O)=C(O)C=C1)[C@H](C)CC1=CC(O)=C(O)C=C1
21451,DB01282,DB00177,25,validation,[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O
11059,DB00991,DB01013,25,training,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
81177,DB00404,DB00768,25,training,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2
108885,DB01248,DB00518,25,training,[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
63653,DB09292,DB00350,25,training,[H][C@@](CC1=CC=C(C=C1)C1=CC=CC=C1)(C[C@@]([H])(C)C(=O)OCC)NC(=O)CCC(O)=O,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1
11302,DB00332,DB00340,25,validation,[Br-].[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N@+]2(C)C(C)C,CN1CCCC(CC2C3=CC=CC=C3SC3=CC=CC=C23)C1
12103,DB01221,DB00555,25,testing,CNC1(CCCCC1=O)C1=CC=CC=C1Cl,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1
5011,DB06802,DB00443,25,testing,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
28911,DB00752,DB08822,25,testing,NC1CC1C1=CC=CC=C1,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NOC(=O)N1)C(=CC=C2)C(=O)OCC1=C(C)OC(=O)O1
14939,DB00722,DB08880,25,training,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C(F)(F)F
12470,DB00490,DB00593,25,validation,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,CCC1(C)CC(=O)NC1=O
50948,DB01065,DB01175,25,training,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
9904,DB01086,DB01209,25,testing,CCOC(=O)C1=CC=C(N)C=C1,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N
527,DB00966,DB12598,25,training,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,NC(=N)NC1=CC=C(C=C1)C(=O)OC1=CC=C2C=C(C=CC2=C1)C(N)=N
29167,DB09041,DB00661,25,testing,OB1OCC2=CC(F)=CC=C12,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
20055,DB00402,DB00831,25,validation,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=NC=C(Cl)C=C1,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1
21003,DB00699,DB00528,25,testing,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@]1(C[C@@H](COC(=O)C1=CC(Br)=CN=C1)CN2C)OC,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1
28457,DB00404,DB04908,25,validation,CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
26494,DB09232,DB04920,25,validation,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC
109652,DB06820,DB09232,25,training,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC\C=C\C1=CC=CC=C1
23009,DB00186,DB00344,25,validation,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12
2960,DB00663,DB01044,25,training,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1
28660,DB00622,DB00975,25,validation,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1
63293,DB00413,DB00881,25,training,CCCN[C@H]1CCC2=C(C1)SC(N)=N2,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
23699,DB00528,DB00818,25,testing,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,CC(C)C1=CC=CC(C(C)C)=C1O
23655,DB00237,DB00818,25,validation,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,CC(C)C1=CC=CC(C(C)C)=C1O
18261,DB01466,DB13025,25,validation,[H][C@@]12OC3=C(OCC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CCN(CC)CCN=C(O)C1=C(OC)C=CC(=C1)S(C)(=O)=O
39245,DB00656,DB00320,25,training,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O
71765,DB00475,DB00924,25,training,CNC1=NC2=C(C=C(Cl)C=C2)C(C2=CC=CC=C2)=[N+]([O-])C1,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12
13646,DB08991,DB00035,25,training,COC1=CC(C)=NN1C1=NC(C)=CC(OC)=N1,NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O
97916,DB01154,DB08987,25,training,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,CCCN(CC)C(CC)C(O)=NC1=C(C)C=CC=C1C
44458,DB09041,DB01244,25,training,OB1OCC2=CC(F)=CC=C12,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
31954,DB01215,DB01433,25,training,ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
10479,DB00661,DB01136,25,training,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
30203,DB00842,DB00647,25,training,OC1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1
37416,DB00962,DB01189,25,testing,CCN(C(C)=O)C1=CC=CC(=C1)C1=CC=NC2=C(C=NN12)C#N,FC(F)OC(F)C(F)(F)F
15249,DB00500,DB09216,25,training,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,CC1=C(Cl)C=CC=C1NC1=CC=CC=C1C(O)=O
27222,DB00573,DB01283,25,training,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1
2977,DB01130,DB01044,25,training,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1
27935,DB01440,DB01219,25,testing,OCCCC([O-])=O,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C=NN1CC(=O)NC1=O
10009,DB01081,DB01209,25,validation,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N
39873,DB00186,DB01595,25,training,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,[O-][N+](=O)C1=CC2=C(NC(=O)CN=C2C2=CC=CC=C2)C=C1
15477,DB00721,DB00434,25,validation,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
100192,DB00721,DB00181,25,training,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
98053,DB01267,DB01086,25,training,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,CCOC(=O)C1=CC=C(N)C=C1
29193,DB01356,DB11609,25,training,[Li+],CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
15082,DB01188,DB09236,25,validation,CC1=CC(=O)N(O)C(=C1)C1CCCCC1,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1\C=C\C(=O)OC(C)(C)C)C(=O)OCC
33996,DB06802,DB00744,25,testing,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,CC(N(O)C(N)=O)C1=CC2=CC=CC=C2S1
20830,DB00477,DB00325,25,validation,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,O=N[Fe--](C#N)(C#N)(C#N)(C#N)C#N
31804,DB00628,DB01081,25,training,OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1
97553,DB00656,DB00625,25,training,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,FC(F)(F)[C@]1(OC(=O)NC2=C1C=C(Cl)C=C2)C#CC1CC1
17921,DB00619,DB00363,25,testing,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
99148,DB00228,DB00660,25,training,FC(F)OC(F)(F)C(F)Cl,CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1
25728,DB01366,DB01577,25,training,CC[C@H](NC(C)C)[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,CN[C@@H](C)CC1=CC=CC=C1
12052,DB00500,DB02709,25,training,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,OC1=CC=C(\C=C\C2=CC(O)=CC(O)=C2)C=C1
99595,DB00962,DB01588,25,training,CCN(C(C)=O)C1=CC=CC(=C1)C1=CC=NC2=C(C=NN12)C#N,ClC1=CC2=C(C=C1)N(CC1CC1)C(=O)CN=C2C1=CC=CC=C1
33011,DB00628,DB00854,25,training,OC(=O)C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC(Cl)=C2,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(O)C=C2
85472,DB01282,DB00703,25,training,[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
14303,DB00393,DB00633,25,validation,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1
33300,DB00228,DB01178,25,validation,FC(F)OC(F)(F)C(F)Cl,CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O
27589,DB01197,DB01600,25,training,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1
12397,DB00176,DB00599,25,validation,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
38554,DB00897,DB00949,25,training,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1
37372,DB00420,DB00849,25,training,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1
100017,DB00897,DB01437,25,training,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1
77089,DB00683,DB00297,25,training,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
100202,DB01227,DB00181,25,training,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
72203,DB00844,DB01114,25,training,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
72459,DB09225,DB00835,25,training,CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1
100134,DB01437,DB00181,25,training,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
40080,DB06288,DB01018,25,training,CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(=O)(=O)CC,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
20688,DB00257,DB00401,25,validation,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C
32250,DB00193,DB00327,25,training,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])CCC2=O
14906,DB00582,DB01244,25,validation,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1
21144,DB00206,DB00881,25,validation,[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
15695,DB00608,DB01260,25,training,CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO
36355,DB00455,DB05246,25,training,CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1
23637,DB01248,DB00675,25,testing,[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,CC\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1
32936,DB00527,DB13872,25,testing,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl
75843,DB01007,DB01115,25,training,ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC
34585,DB01298,DB00657,25,training,CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O,CNC1(C)C2CCC(C2)C1(C)C
22994,DB09085,DB00344,25,validation,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,CNCCCC1C2=CC=CC=C2C=CC2=CC=CC=C12
23119,DB00189,DB00540,25,testing,[H]C(Cl)=CC(O)(CC)C#C,CNCCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
81879,DB00593,DB00985,25,training,CCC1(C)CC(=O)NC1=O,CN1C2=C([N-]C(Cl)=N2)C(=O)N(C)C1=O.C[NH+](C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
30870,DB02701,DB08860,25,testing,NC(=O)C1=CC=CN=C1,O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O
52258,DB01037,DB06700,25,training,C[C@H](CC1=CC=CC=C1)N(C)CC#C,CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1
46069,DB01028,DB00434,25,training,COC(F)(F)C(Cl)Cl,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12
19935,DB01621,DB04946,25,testing,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3N2CCCN2CCC(CCO)CC2)C=C1,COC1=C(OCCCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C=CC(=C1)C(C)=O
12571,DB09085,DB00252,25,validation,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1
8685,DB01081,DB01580,25,training,CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,CC(C)NCC(O)COC1=CC=CC=C1OCC=C
6721,DB09279,DB04861,25,training,CCCCC1=NC(C)=C(CC(=S)N(C)C)C(=O)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,OC(CNCC(O)C1CCC2=C(O1)C=CC(F)=C2)C1CCC2=C(O1)C=CC(F)=C2
34554,DB00714,DB00657,25,training,[H][C@]12CC3=C(C(O)=C(O)C=C3)C3=CC=CC(CCN1C)=C23,CNC1(C)C2CCC(C2)C1(C)C
60600,DB00310,DB00393,25,training,NS(=O)(=O)C1=C(Cl)C=CC(=C1)C1(O)NC(=O)C2=CC=CC=C12,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C
19342,DB00611,DB09286,25,validation,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
9850,DB00462,DB06204,25,validation,[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1,CC[C@H]([C@@H](C)CN(C)C)C1=CC(O)=CC=C1
41779,DB00490,DB00734,25,training,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
81445,DB00295,DB00427,25,training,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1
51746,DB00490,DB09128,25,training,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1
5348,DB08981,DB04865,25,testing,OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H]
57628,DB00696,DB09000,25,training,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)C4=C3)O[C@@]21O,CC(CN(C)C)CN1C2=CC=CC=C2SC2=C1C=C(C=C2)C#N
57502,DB04871,DB01615,25,training,C[C@H]1CNCCC2=CC=C(Cl)C=C12,CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O)N(C)C
27360,DB00950,DB01176,25,testing,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
99752,DB00312,DB01353,25,training,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCCC1(CC)C(=O)NC(=O)NC1=O
27463,DB00611,DB01106,25,validation,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13O)CCN2CC1CCC1,C[C@@H]1CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@H]1CC[C@](CC1)(C#N)C1=CC=C(F)C=C1
28495,DB00371,DB04908,25,testing,CCCC(C)(COC(N)=O)COC(N)=O,FC(F)(F)C1=CC(=CC=C1)N1CCN(CCN2C(=O)NC3=CC=CC=C23)CC1
13326,DB00721,DB01018,25,testing,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
27801,DB00939,DB01435,25,training,CC1=C(Cl)C(NC2=CC=CC=C2C(O)=O)=C(Cl)C=C1,CN1N(C(=O)C=C1C)C1=CC=CC=C1
30422,DB06684,DB00333,25,training,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
22744,DB00370,DB00953,25,validation,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2
23691,DB00802,DB00818,25,testing,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)C2=CC=CC=C2)C1=O,CC(C)C1=CC=CC(C(C)C)=C1O
61996,DB06820,DB00401,25,training,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OCC(C)C
70167,DB00318,DB01037,25,training,[H][C@@]12OC3=C(OC)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,C[C@H](CC1=CC=CC=C1)N(C)CC#C
